id,sbi
20231204_500101001_00:00,10.63888888888889
20231204_500101001_00:20,10.210526315789474
20231204_500101001_00:40,8.0
20231204_500101001_01:00,9.125
20231204_500101001_01:20,8.4
20231204_500101001_01:40,8.029411764705882
20231204_500101001_02:00,8.965909090909092
20231204_500101001_02:20,8.4
20231204_500101001_02:40,8.175879396984925
20231204_500101001_03:00,8.708333333333334
20231204_500101001_03:20,11.016129032258064
20231204_500101001_03:40,11.03225806451613
20231204_500101001_04:00,12.3
20231204_500101001_04:20,12.213235294117647
20231204_500101001_04:40,13.74326750448833
20231204_500101001_05:00,13.833333333333334
20231204_500101001_05:20,18.082089552238806
20231204_500101001_05:40,18.082089552238806
20231204_500101001_06:00,19.24590163934426
20231204_500101001_06:20,20.015151515151516
20231204_500101001_06:40,19.394736842105264
20231204_500101001_07:00,19.09090909090909
20231204_500101001_07:20,8.245901639344263
20231204_500101001_07:40,1.9696969696969697
20231204_500101001_08:00,1.9696969696969697
20231204_500101001_08:20,1.9663742690058479
20231204_500101001_08:40,1.9663742690058479
20231204_500101001_09:00,1.9663742690058479
20231204_500101001_09:20,1.9130434782608696
20231204_500101001_09:40,1.9130434782608696
20231204_500101001_10:00,1.9663742690058479
20231204_500101001_10:20,1.9130434782608696
20231204_500101001_10:40,1.9130434782608696
20231204_500101001_11:00,2.1194605009633913
20231204_500101001_11:20,2.0602409638554215
20231204_500101001_11:40,2.056338028169014
20231204_500101001_12:00,2.1202872531418313
20231204_500101001_12:20,2.0869565217391304
20231204_500101001_12:40,2.0602409638554215
20231204_500101001_13:00,2.1202872531418313
20231204_500101001_13:20,2.0714285714285716
20231204_500101001_13:40,2.0714285714285716
20231204_500101001_14:00,2.0714285714285716
20231204_500101001_14:20,2.0602409638554215
20231204_500101001_14:40,2.0602409638554215
20231204_500101001_15:00,2.5
20231204_500101001_15:20,4.171875
20231204_500101001_15:40,7.75
20231204_500101001_16:00,7.75
20231204_500101001_16:20,3.673142857142857
20231204_500101001_16:40,13.844961240310077
20231204_500101001_17:00,8.029411764705882
20231204_500101001_17:20,14.434782608695652
20231204_500101001_17:40,12.381578947368421
20231204_500101001_18:00,10.10655737704918
20231204_500101001_18:20,17.4
20231204_500101001_18:40,6.7555555555555555
20231204_500101001_19:00,2.909090909090909
20231204_500101001_19:20,2.696969696969697
20231204_500101001_19:40,2.9029126213592233
20231204_500101001_20:00,2.8846153846153846
20231204_500101001_20:20,4.2075471698113205
20231204_500101001_20:40,2.9029126213592233
20231204_500101001_21:00,2.840909090909091
20231204_500101001_21:20,4.186440677966102
20231204_500101001_21:40,4.2367601246105915
20231204_500101001_22:00,4.186440677966102
20231204_500101001_22:20,2.792452830188679
20231204_500101001_22:40,3.0
20231204_500101001_23:00,3.045045045045045
20231204_500101001_23:20,11.859375
20231204_500101001_23:40,16.060344827586206
20231205_500101001_00:00,13.654761904761905
20231205_500101001_00:20,15.390243902439025
20231205_500101001_00:40,13.728
20231205_500101001_01:00,18.143712574850298
20231205_500101001_01:20,17.629213483146067
20231205_500101001_01:40,12.375
20231205_500101001_02:00,12.391304347826088
20231205_500101001_02:20,12.391304347826088
20231205_500101001_02:40,12.375
20231205_500101001_03:00,12.43859649122807
20231205_500101001_03:20,12.43859649122807
20231205_500101001_03:40,12.43859649122807
20231205_500101001_04:00,19.645833333333332
20231205_500101001_04:20,19.633802816901408
20231205_500101001_04:40,19.68217054263566
20231205_500101001_05:00,19.563063063063062
20231205_500101001_05:20,19.633802816901408
20231205_500101001_05:40,20.181286549707604
20231205_500101001_06:00,20.97530864197531
20231205_500101001_06:20,21.0
20231205_500101001_06:40,20.185567010309278
20231205_500101001_07:00,19.394736842105264
20231205_500101001_07:20,8.1875
20231205_500101001_07:40,6.8
20231205_500101001_08:00,1.9696969696969697
20231205_500101001_08:20,1.9663742690058479
20231205_500101001_08:40,1.9663742690058479
20231205_500101001_09:00,1.9663742690058479
20231205_500101001_09:20,1.9130434782608696
20231205_500101001_09:40,1.9130434782608696
20231205_500101001_10:00,1.9663742690058479
20231205_500101001_10:20,1.9130434782608696
20231205_500101001_10:40,1.9130434782608696
20231205_500101001_11:00,2.1194605009633913
20231205_500101001_11:20,2.0602409638554215
20231205_500101001_11:40,2.056338028169014
20231205_500101001_12:00,2.1202872531418313
20231205_500101001_12:20,2.0869565217391304
20231205_500101001_12:40,2.0602409638554215
20231205_500101001_13:00,2.1202872531418313
20231205_500101001_13:20,2.0714285714285716
20231205_500101001_13:40,2.0714285714285716
20231205_500101001_14:00,2.0714285714285716
20231205_500101001_14:20,2.0602409638554215
20231205_500101001_14:40,2.0602409638554215
20231205_500101001_15:00,2.4
20231205_500101001_15:20,2.3512396694214877
20231205_500101001_15:40,8.0
20231205_500101001_16:00,7.90625
20231205_500101001_16:20,8.175879396984925
20231205_500101001_16:40,12.457627118644067
20231205_500101001_17:00,9.626373626373626
20231205_500101001_17:20,16.4
20231205_500101001_17:40,19.68217054263566
20231205_500101001_18:00,16.864583333333332
20231205_500101001_18:20,8.454545454545455
20231205_500101001_18:40,4.25
20231205_500101001_19:00,2.9722222222222223
20231205_500101001_19:20,4.2105263157894735
20231205_500101001_19:40,2.9598853868194843
20231205_500101001_20:00,4.366197183098592
20231205_500101001_20:20,7.1875
20231205_500101001_20:40,7.541284403669724
20231205_500101001_21:00,4.314285714285714
20231205_500101001_21:20,4.441860465116279
20231205_500101001_21:40,4.555555555555555
20231205_500101001_22:00,10.892996108949417
20231205_500101001_22:20,7.725806451612903
20231205_500101001_22:40,4.5
20231205_500101001_23:00,6.346446700507614
20231205_500101001_23:20,4.445161290322581
20231205_500101001_23:40,9.383720930232558
20231206_500101001_00:00,10.761904761904763
20231206_500101001_00:20,14.383647798742139
20231206_500101001_00:40,9.902777777777779
20231206_500101001_01:00,9.68421052631579
20231206_500101001_01:20,11.021739130434783
20231206_500101001_01:40,9.8203125
20231206_500101001_02:00,9.714285714285714
20231206_500101001_02:20,9.714285714285714
20231206_500101001_02:40,9.875
20231206_500101001_03:00,9.626373626373626
20231206_500101001_03:20,9.68421052631579
20231206_500101001_03:40,12.927835051546392
20231206_500101001_04:00,12.927835051546392
20231206_500101001_04:20,17.714068825910932
20231206_500101001_04:40,17.714068825910932
20231206_500101001_05:00,17.636363636363637
20231206_500101001_05:20,17.636363636363637
20231206_500101001_05:40,18.145015105740182
20231206_500101001_06:00,18.186046511627907
20231206_500101001_06:20,19.745454545454546
20231206_500101001_06:40,19.74561403508772
20231206_500101001_07:00,16.247524752475247
20231206_500101001_07:20,8.4
20231206_500101001_07:40,1.9696969696969697
20231206_500101001_08:00,1.9696969696969697
20231206_500101001_08:20,1.9663742690058479
20231206_500101001_08:40,1.9663742690058479
20231206_500101001_09:00,1.9663742690058479
20231206_500101001_09:20,1.9130434782608696
20231206_500101001_09:40,1.9130434782608696
20231206_500101001_10:00,1.9663742690058479
20231206_500101001_10:20,1.9130434782608696
20231206_500101001_10:40,1.9130434782608696
20231206_500101001_11:00,2.1194605009633913
20231206_500101001_11:20,2.0602409638554215
20231206_500101001_11:40,2.056338028169014
20231206_500101001_12:00,2.1202872531418313
20231206_500101001_12:20,2.0869565217391304
20231206_500101001_12:40,2.0602409638554215
20231206_500101001_13:00,2.1202872531418313
20231206_500101001_13:20,2.0714285714285716
20231206_500101001_13:40,2.0714285714285716
20231206_500101001_14:00,2.0714285714285716
20231206_500101001_14:20,4.171875
20231206_500101001_14:40,4.518867924528302
20231206_500101001_15:00,4.171875
20231206_500101001_15:20,9.78125
20231206_500101001_15:40,17.385714285714286
20231206_500101001_16:00,9.79896907216495
20231206_500101001_16:20,12.969936708860759
20231206_500101001_16:40,12.925373134328359
20231206_500101001_17:00,8.852564102564102
20231206_500101001_17:20,21.591304347826085
20231206_500101001_17:40,21.591304347826085
20231206_500101001_18:00,19.633802816901408
20231206_500101001_18:20,9.257575757575758
20231206_500101001_18:40,4.622222222222222
20231206_500101001_19:00,3.2953586497890295
20231206_500101001_19:20,4.2367601246105915
20231206_500101001_19:40,3.525
20231206_500101001_20:00,4.5
20231206_500101001_20:20,4.5
20231206_500101001_20:40,3.559055118110236
20231206_500101001_21:00,4.2367601246105915
20231206_500101001_21:20,4.230769230769231
20231206_500101001_21:40,3.5416666666666665
20231206_500101001_22:00,3.183333333333333
20231206_500101001_22:20,3.1333333333333333
20231206_500101001_22:40,3.3303964757709252
20231206_500101001_23:00,7.7368421052631575
20231206_500101001_23:20,7.7368421052631575
20231206_500101001_23:40,8.361344537815127
20231207_500101001_00:00,12.969936708860759
20231207_500101001_00:20,12.927835051546392
20231207_500101001_00:40,11.0
20231207_500101001_01:00,9.81651376146789
20231207_500101001_01:20,9.81651376146789
20231207_500101001_01:40,9.383720930232558
20231207_500101001_02:00,10.0
20231207_500101001_02:20,10.011111111111111
20231207_500101001_02:40,9.81651376146789
20231207_500101001_03:00,10.011111111111111
20231207_500101001_03:20,13.2
20231207_500101001_03:40,15.441441441441441
20231207_500101001_04:00,15.441441441441441
20231207_500101001_04:20,15.64797507788162
20231207_500101001_04:40,15.64797507788162
20231207_500101001_05:00,15.736051502145923
20231207_500101001_05:20,15.74581589958159
20231207_500101001_05:40,15.74581589958159
20231207_500101001_06:00,16.10810810810811
20231207_500101001_06:20,16.636363636363637
20231207_500101001_06:40,16.20689655172414
20231207_500101001_07:00,11.423913043478262
20231207_500101001_07:20,8.0
20231207_500101001_07:40,1.9663742690058479
20231207_500101001_08:00,1.9663742690058479
20231207_500101001_08:20,1.9663742690058479
20231207_500101001_08:40,1.896103896103896
20231207_500101001_09:00,1.962962962962963
20231207_500101001_09:20,1.896103896103896
20231207_500101001_09:40,1.8392857142857142
20231207_500101001_10:00,1.962962962962963
20231207_500101001_10:20,1.896103896103896
20231207_500101001_10:40,1.896103896103896
20231207_500101001_11:00,2.085714285714286
20231207_500101001_11:20,2.056338028169014
20231207_500101001_11:40,2.0545454545454547
20231207_500101001_12:00,2.1176470588235294
20231207_500101001_12:20,2.0602409638554215
20231207_500101001_12:40,2.056338028169014
20231207_500101001_13:00,2.0714285714285716
20231207_500101001_13:20,2.0602409638554215
20231207_500101001_13:40,2.0602409638554215
20231207_500101001_14:00,2.0602409638554215
20231207_500101001_14:20,2.056338028169014
20231207_500101001_14:40,2.056338028169014
20231207_500101001_15:00,2.28125
20231207_500101001_15:20,2.235294117647059
20231207_500101001_15:40,2.2763419483101393
20231207_500101001_16:00,9.8203125
20231207_500101001_16:20,9.8203125
20231207_500101001_16:40,13.104166666666666
20231207_500101001_17:00,10.761904761904763
20231207_500101001_17:20,13.793931731984829
20231207_500101001_17:40,19.897233201581027
20231207_500101001_18:00,18.466666666666665
20231207_500101001_18:20,3.4035087719298245
20231207_500101001_18:40,7.213483146067416
20231207_500101001_19:00,3.75
20231207_500101001_19:20,3.078125
20231207_500101001_19:40,4.2075471698113205
20231207_500101001_20:00,9.125
20231207_500101001_20:20,9.047619047619047
20231207_500101001_20:40,4.366197183098592
20231207_500101001_21:00,4.034129692832765
20231207_500101001_21:20,4.076109936575053
20231207_500101001_21:40,4.171875
20231207_500101001_22:00,4.076109936575053
20231207_500101001_22:20,4.076109936575053
20231207_500101001_22:40,3.25
20231207_500101001_23:00,4.076109936575053
20231207_500101001_23:20,13.40983606557377
20231207_500101001_23:40,10.944444444444445
20231208_500101001_00:00,13.362549800796813
20231208_500101001_00:20,11.904761904761905
20231208_500101001_00:40,9.212121212121213
20231208_500101001_01:00,7.052631578947368
20231208_500101001_01:20,6.818181818181818
