id,sbi
20231204_500101001_00:00,15.92
20231204_500101001_00:20,16.106666666666666
20231204_500101001_00:40,14.766666666666667
20231204_500101001_01:00,17.24
20231204_500101001_01:20,17.406666666666666
20231204_500101001_01:40,15.746666666666666
20231204_500101001_02:00,16.433333333333334
20231204_500101001_02:20,16.94
20231204_500101001_02:40,16.666666666666668
20231204_500101001_03:00,16.873333333333335
20231204_500101001_03:20,17.0
20231204_500101001_03:40,16.9
20231204_500101001_04:00,17.273333333333333
20231204_500101001_04:20,17.746666666666666
20231204_500101001_04:40,17.793333333333333
20231204_500101001_05:00,17.38
20231204_500101001_05:20,17.84
20231204_500101001_05:40,17.88
20231204_500101001_06:00,16.866666666666667
20231204_500101001_06:20,17.026666666666667
20231204_500101001_06:40,16.926666666666666
20231204_500101001_07:00,20.7
20231204_500101001_07:20,5.566666666666666
20231204_500101001_07:40,4.466666666666667
20231204_500101001_08:00,0.98
20231204_500101001_08:20,0.6133333333333333
20231204_500101001_08:40,1.5866666666666667
20231204_500101001_09:00,0.9533333333333334
20231204_500101001_09:20,1.2133333333333334
20231204_500101001_09:40,1.16
20231204_500101001_10:00,0.2
20231204_500101001_10:20,0.15333333333333332
20231204_500101001_10:40,0.4066666666666667
20231204_500101001_11:00,0.68
20231204_500101001_11:20,0.24666666666666667
20231204_500101001_11:40,1.06
20231204_500101001_12:00,1.4333333333333333
20231204_500101001_12:20,1.0466666666666666
20231204_500101001_12:40,3.2266666666666666
20231204_500101001_13:00,2.3466666666666667
20231204_500101001_13:20,1.3066666666666666
20231204_500101001_13:40,5.4
20231204_500101001_14:00,1.3266666666666667
20231204_500101001_14:20,0.5933333333333334
20231204_500101001_14:40,4.0
20231204_500101001_15:00,1.8333333333333333
20231204_500101001_15:20,3.986666666666667
20231204_500101001_15:40,2.38
20231204_500101001_16:00,3.74
20231204_500101001_16:20,5.326666666666667
20231204_500101001_16:40,11.913333333333334
20231204_500101001_17:00,5.826666666666667
20231204_500101001_17:20,6.866666666666666
20231204_500101001_17:40,4.926666666666667
20231204_500101001_18:00,5.08
20231204_500101001_18:20,15.426666666666666
20231204_500101001_18:40,3.68
20231204_500101001_19:00,1.86
20231204_500101001_19:20,3.3
20231204_500101001_19:40,1.9866666666666666
20231204_500101001_20:00,1.9
20231204_500101001_20:20,4.166666666666667
20231204_500101001_20:40,5.0
20231204_500101001_21:00,1.3866666666666667
20231204_500101001_21:20,3.02
20231204_500101001_21:40,2.4133333333333336
20231204_500101001_22:00,1.78
20231204_500101001_22:20,2.3666666666666667
20231204_500101001_22:40,6.033333333333333
20231204_500101001_23:00,1.7333333333333334
20231204_500101001_23:20,2.7133333333333334
20231204_500101001_23:40,5.1466666666666665
20231205_500101001_00:00,4.94
20231205_500101001_00:20,4.073333333333333
20231205_500101001_00:40,4.253333333333333
20231205_500101001_01:00,17.24
20231205_500101001_01:20,17.406666666666666
20231205_500101001_01:40,6.44
20231205_500101001_02:00,7.32
20231205_500101001_02:20,7.26
20231205_500101001_02:40,7.266666666666667
20231205_500101001_03:00,7.32
20231205_500101001_03:20,7.0
20231205_500101001_03:40,6.9
20231205_500101001_04:00,21.906666666666666
20231205_500101001_04:20,22.006666666666668
20231205_500101001_04:40,21.973333333333333
20231205_500101001_05:00,22.013333333333332
20231205_500101001_05:20,22.006666666666668
20231205_500101001_05:40,21.94
20231205_500101001_06:00,22.46
20231205_500101001_06:20,22.02
20231205_500101001_06:40,21.433333333333334
20231205_500101001_07:00,20.7
20231205_500101001_07:20,12.906666666666666
20231205_500101001_07:40,4.466666666666667
20231205_500101001_08:00,0.98
20231205_500101001_08:20,0.6133333333333333
20231205_500101001_08:40,1.5866666666666667
20231205_500101001_09:00,0.9533333333333334
20231205_500101001_09:20,1.2133333333333334
20231205_500101001_09:40,1.16
20231205_500101001_10:00,0.2
20231205_500101001_10:20,0.15333333333333332
20231205_500101001_10:40,0.4066666666666667
20231205_500101001_11:00,0.68
20231205_500101001_11:20,0.24666666666666667
20231205_500101001_11:40,1.06
20231205_500101001_12:00,1.4333333333333333
20231205_500101001_12:20,1.0466666666666666
20231205_500101001_12:40,3.2266666666666666
20231205_500101001_13:00,2.3466666666666667
20231205_500101001_13:20,1.3066666666666666
20231205_500101001_13:40,5.4
20231205_500101001_14:00,1.3266666666666667
20231205_500101001_14:20,0.5933333333333334
20231205_500101001_14:40,4.0
20231205_500101001_15:00,1.8333333333333333
20231205_500101001_15:20,3.986666666666667
20231205_500101001_15:40,2.38
20231205_500101001_16:00,3.74
20231205_500101001_16:20,5.326666666666667
20231205_500101001_16:40,11.913333333333334
20231205_500101001_17:00,5.826666666666667
20231205_500101001_17:20,20.19333333333333
20231205_500101001_17:40,21.54
20231205_500101001_18:00,21.713333333333335
20231205_500101001_18:20,15.426666666666666
20231205_500101001_18:40,3.68
20231205_500101001_19:00,1.86
20231205_500101001_19:20,3.3
20231205_500101001_19:40,1.9866666666666666
20231205_500101001_20:00,1.9
20231205_500101001_20:20,4.166666666666667
20231205_500101001_20:40,5.0
20231205_500101001_21:00,1.3866666666666667
20231205_500101001_21:20,3.02
20231205_500101001_21:40,2.4133333333333336
20231205_500101001_22:00,20.686666666666667
20231205_500101001_22:20,14.88
20231205_500101001_22:40,6.033333333333333
20231205_500101001_23:00,1.7333333333333334
20231205_500101001_23:20,2.7133333333333334
20231205_500101001_23:40,5.1466666666666665
20231206_500101001_00:00,4.94
20231206_500101001_00:20,20.513333333333332
20231206_500101001_00:40,14.766666666666667
20231206_500101001_01:00,17.24
20231206_500101001_01:20,17.406666666666666
20231206_500101001_01:40,15.746666666666666
20231206_500101001_02:00,16.433333333333334
20231206_500101001_02:20,16.94
20231206_500101001_02:40,16.666666666666668
20231206_500101001_03:00,16.873333333333335
20231206_500101001_03:20,17.0
20231206_500101001_03:40,16.9
20231206_500101001_04:00,17.273333333333333
20231206_500101001_04:20,17.746666666666666
20231206_500101001_04:40,17.793333333333333
20231206_500101001_05:00,17.38
20231206_500101001_05:20,17.84
20231206_500101001_05:40,17.88
20231206_500101001_06:00,16.866666666666667
20231206_500101001_06:20,22.02
20231206_500101001_06:40,21.433333333333334
20231206_500101001_07:00,20.7
20231206_500101001_07:20,12.906666666666666
20231206_500101001_07:40,4.466666666666667
20231206_500101001_08:00,0.98
20231206_500101001_08:20,0.6133333333333333
20231206_500101001_08:40,1.5866666666666667
20231206_500101001_09:00,0.9533333333333334
20231206_500101001_09:20,1.2133333333333334
20231206_500101001_09:40,1.16
20231206_500101001_10:00,0.2
20231206_500101001_10:20,0.15333333333333332
20231206_500101001_10:40,0.4066666666666667
20231206_500101001_11:00,0.68
20231206_500101001_11:20,0.24666666666666667
20231206_500101001_11:40,1.06
20231206_500101001_12:00,1.4333333333333333
20231206_500101001_12:20,1.0466666666666666
20231206_500101001_12:40,3.2266666666666666
20231206_500101001_13:00,2.3466666666666667
20231206_500101001_13:20,1.3066666666666666
20231206_500101001_13:40,5.4
20231206_500101001_14:00,1.3266666666666667
20231206_500101001_14:20,0.5933333333333334
20231206_500101001_14:40,4.0
20231206_500101001_15:00,1.8333333333333333
20231206_500101001_15:20,11.0
20231206_500101001_15:40,10.913333333333334
20231206_500101001_16:00,11.78
20231206_500101001_16:20,11.973333333333333
20231206_500101001_16:40,11.913333333333334
20231206_500101001_17:00,13.42
20231206_500101001_17:20,20.19333333333333
20231206_500101001_17:40,21.54
20231206_500101001_18:00,21.713333333333335
20231206_500101001_18:20,15.426666666666666
20231206_500101001_18:40,3.68
20231206_500101001_19:00,1.86
20231206_500101001_19:20,3.3
20231206_500101001_19:40,1.9866666666666666
20231206_500101001_20:00,1.9
20231206_500101001_20:20,4.166666666666667
20231206_500101001_20:40,5.0
20231206_500101001_21:00,1.3866666666666667
20231206_500101001_21:20,13.38
20231206_500101001_21:40,2.4133333333333336
20231206_500101001_22:00,1.78
20231206_500101001_22:20,2.3666666666666667
20231206_500101001_22:40,6.033333333333333
20231206_500101001_23:00,1.7333333333333334
20231206_500101001_23:20,2.7133333333333334
20231206_500101001_23:40,5.1466666666666665
20231207_500101001_00:00,19.466666666666665
20231207_500101001_00:20,20.513333333333332
20231207_500101001_00:40,19.62
20231207_500101001_01:00,21.846666666666668
