id,sbi
20231123_500119045_00:00,9.8332
20231123_500119045_00:20,9.8332
20231123_500119045_00:40,9.8332
20231123_500119045_01:00,9.8332
20231123_500119045_01:20,9.8332
20231123_500119045_01:40,9.8332
20231123_500119045_02:00,10.255231
20231123_500119045_02:20,10.255231
20231123_500119045_02:40,10.255231
20231123_500119045_03:00,10.468392
20231123_500119045_03:20,10.468392
20231123_500119045_03:40,10.468392
20231123_500119045_04:00,10.573697
20231123_500119045_04:20,10.573697
20231123_500119045_04:40,10.573697
20231123_500119045_05:00,11.244977
20231123_500119045_05:20,11.244977
20231123_500119045_05:40,11.244977
20231123_500119045_06:00,11.713101
20231123_500119045_06:20,11.713101
20231123_500119045_06:40,11.713101
20231123_500119045_07:00,12.433815
20231123_500119045_07:20,12.433815
20231123_500119045_07:40,12.433815
20231123_500119045_08:00,10.527453
20231123_500119045_08:20,10.527453
20231123_500119045_08:40,10.527453
20231123_500119045_09:00,10.908229
20231123_500119045_09:20,10.908229
20231123_500119045_09:40,10.908229
20231123_500119045_10:00,10.908229
20231123_500119045_10:20,10.908229
20231123_500119045_10:40,10.908229
20231123_500119045_11:00,10.908229
20231123_500119045_11:20,10.908229
20231123_500119045_11:40,10.908229
20231123_500119045_12:00,10.908229
20231123_500119045_12:20,10.908229
20231123_500119045_12:40,10.908229
20231123_500119045_13:00,11.74348
20231123_500119045_13:20,11.74348
20231123_500119045_13:40,11.74348
20231123_500119045_14:00,12.717029
20231123_500119045_14:20,12.717029
20231123_500119045_14:40,12.717029
20231123_500119045_15:00,12.926953
20231123_500119045_15:20,12.926953
20231123_500119045_15:40,12.926953
20231123_500119045_16:00,17.933844
20231123_500119045_16:20,17.933844
20231123_500119045_16:40,17.933844
20231123_500119045_17:00,18.390734
20231123_500119045_17:20,18.390734
20231123_500119045_17:40,18.390734
20231123_500119045_18:00,22.644096
20231123_500119045_18:20,22.644096
20231123_500119045_18:40,22.644096
20231123_500119045_19:00,22.644096
20231123_500119045_19:20,22.644096
20231123_500119045_19:40,22.644096
20231123_500119045_20:00,22.297089
20231123_500119045_20:20,22.297089
20231123_500119045_20:40,22.297089
20231123_500119045_21:00,20.4186
20231123_500119045_21:20,20.4186
20231123_500119045_21:40,20.4186
20231123_500119045_22:00,18.170094
20231123_500119045_22:20,18.170094
20231123_500119045_22:40,18.170094
20231123_500119045_23:00,18.170094
20231123_500119045_23:20,18.170094
20231123_500119045_23:40,18.170094
20231123_500119064_00:00,7.112574
20231123_500119064_00:20,7.112574
20231123_500119064_00:40,7.112574
20231123_500119064_01:00,7.112574
20231123_500119064_01:20,7.112574
20231123_500119064_01:40,7.112574
20231123_500119064_02:00,7.534604
20231123_500119064_02:20,7.534604
20231123_500119064_02:40,7.534604
20231123_500119064_03:00,7.7477665
20231123_500119064_03:20,7.7477665
20231123_500119064_03:40,7.7477665
20231123_500119064_04:00,7.8530693
20231123_500119064_04:20,7.8530693
20231123_500119064_04:40,7.8530693
20231123_500119064_05:00,8.524351
20231123_500119064_05:20,8.524351
20231123_500119064_05:40,8.524351
20231123_500119064_06:00,8.9924755
20231123_500119064_06:20,8.9924755
20231123_500119064_06:40,8.9924755
20231123_500119064_07:00,8.50244
20231123_500119064_07:20,8.50244
20231123_500119064_07:40,8.50244
20231123_500119064_08:00,5.9096036
20231123_500119064_08:20,5.9096036
20231123_500119064_08:40,5.9096036
