id,sbi
20231123_500101001_00:00,12.639576
20231123_500101001_00:20,12.639576
20231123_500101001_00:40,12.639576
20231123_500101001_01:00,13.961031
20231123_500101001_01:20,13.961031
20231123_500101001_01:40,14.131379
20231123_500101001_02:00,14.131379
20231123_500101001_02:20,14.131379
20231123_500101001_02:40,15.678881
20231123_500101001_03:00,15.678881
20231123_500101001_03:20,15.670832
20231123_500101001_03:40,18.25945
20231123_500101001_04:00,19.75276
20231123_500101001_04:20,19.75276
20231123_500101001_04:40,20.32385
20231123_500101001_05:00,20.06298
20231123_500101001_05:20,19.138342
20231123_500101001_05:40,19.138342
20231123_500101001_06:00,19.825214
20231123_500101001_06:20,19.825214
20231123_500101001_06:40,19.525295
20231123_500101001_07:00,19.15457
20231123_500101001_07:20,18.998806
20231123_500101001_07:40,7.6322007
20231123_500101001_08:00,7.633536
20231123_500101001_08:20,6.7373743
20231123_500101001_08:40,5.650125
20231123_500101001_09:00,5.650125
20231123_500101001_09:20,5.492256
20231123_500101001_09:40,5.492256
20231123_500101001_10:00,5.492256
20231123_500101001_10:20,5.492256
20231123_500101001_10:40,5.5349503
20231123_500101001_11:00,4.1821384
20231123_500101001_11:20,4.1821384
20231123_500101001_11:40,4.1821384
20231123_500101001_12:00,4.033366
20231123_500101001_12:20,4.4196186
20231123_500101001_12:40,4.369557
20231123_500101001_13:00,4.9937654
20231123_500101001_13:20,4.9937654
20231123_500101001_13:40,4.6989355
20231123_500101001_14:00,6.141203
20231123_500101001_14:20,6.197521
20231123_500101001_14:40,6.5513544
20231123_500101001_15:00,6.5513544
20231123_500101001_15:20,6.5251236
20231123_500101001_15:40,11.89921
20231123_500101001_16:00,12.692618
20231123_500101001_16:20,13.463424
20231123_500101001_16:40,14.256634
20231123_500101001_17:00,12.438035
20231123_500101001_17:20,19.374361
20231123_500101001_17:40,19.413797
20231123_500101001_18:00,19.413797
20231123_500101001_18:20,15.9215
20231123_500101001_18:40,10.584121
20231123_500101001_19:00,7.5946903
20231123_500101001_19:20,7.5946903
20231123_500101001_19:40,5.838824
20231123_500101001_20:00,5.945465
20231123_500101001_20:20,5.945465
20231123_500101001_20:40,5.757268
20231123_500101001_21:00,5.9135165
20231123_500101001_21:20,5.7383633
20231123_500101001_21:40,5.7383633
20231123_500101001_22:00,4.521583
20231123_500101001_22:20,4.521583
20231123_500101001_22:40,4.460996
20231123_500101001_23:00,6.36588
20231123_500101001_23:20,6.36588
20231123_500101001_23:40,11.494738
20231123_500101002_00:00,5.922597
20231123_500101002_00:20,5.922597
20231123_500101002_00:40,5.922597
20231123_500101002_01:00,6.010707
20231123_500101002_01:20,6.010707
20231123_500101002_01:40,6.1810546
20231123_500101002_02:00,6.1810546
20231123_500101002_02:20,6.1810546
20231123_500101002_02:40,7.411217
20231123_500101002_03:00,7.531811
20231123_500101002_03:20,7.523763
20231123_500101002_03:40,7.7123857
20231123_500101002_04:00,7.894974
20231123_500101002_04:20,7.894974
20231123_500101002_04:40,7.995853
20231123_500101002_05:00,7.7349834
20231123_500101002_05:20,7.660565
20231123_500101002_05:40,7.660565
20231123_500101002_06:00,8.841404
20231123_500101002_06:20,8.841404
20231123_500101002_06:40,8.346334
20231123_500101002_07:00,7.975607
20231123_500101002_07:20,7.724154
20231123_500101002_07:40,4.638602
20231123_500101002_08:00,4.7498603
20231123_500101002_08:20,3.8537035
20231123_500101002_08:40,2.7664516
20231123_500101002_09:00,2.7664516
20231123_500101002_09:20,2.4139895
20231123_500101002_09:40,2.4139895
20231123_500101002_10:00,2.4139895
20231123_500101002_10:20,2.4139895
20231123_500101002_10:40,2.4566839
20231123_500101002_11:00,2.9852812
20231123_500101002_11:20,2.9852812
20231123_500101002_11:40,2.9852812
20231123_500101002_12:00,2.8365092
20231123_500101002_12:20,3.355641
20231123_500101002_12:40,3.3055792
20231123_500101002_13:00,4.2168126
20231123_500101002_13:20,4.2168126
20231123_500101002_13:40,3.921983
20231123_500101002_14:00,3.66274
20231123_500101002_14:20,3.7190585
20231123_500101002_14:40,3.1726308
20231123_500101002_15:00,3.1726308
20231123_500101002_15:20,4.0466614
20231123_500101002_15:40,4.193212
20231123_500101002_16:00,4.8844004
20231123_500101002_16:20,5.460314
20231123_500101002_16:40,6.2535243
20231123_500101002_17:00,4.281073
20231123_500101002_17:20,8.675482
20231123_500101002_17:40,8.714918
20231123_500101002_18:00,8.714918
20231123_500101002_18:20,8.714918
20231123_500101002_18:40,8.269295
20231123_500101002_19:00,6.0428596
20231123_500101002_19:20,6.0428596
