id,sbi
20231123_500101001_00:00,1.762254
20231123_500101001_00:20,1.762254
20231123_500101001_00:40,5.229442
20231123_500101001_01:00,5.1606016
20231123_500101001_01:20,5.1606016
20231123_500101001_01:40,3.930024
20231123_500101001_02:00,3.930024
20231123_500101001_02:20,3.930024
20231123_500101001_02:40,9.868452
20231123_500101001_03:00,10.053625
20231123_500101001_03:20,15.288489
20231123_500101001_03:40,14.938737
20231123_500101001_04:00,15.750617
20231123_500101001_04:20,15.750617
20231123_500101001_04:40,15.177318
20231123_500101001_05:00,15.799531
20231123_500101001_05:20,16.149275
20231123_500101001_05:40,15.981103
20231123_500101001_06:00,19.236115
20231123_500101001_06:20,19.236115
20231123_500101001_06:40,18.914465
20231123_500101001_07:00,14.609981
20231123_500101001_07:20,5.35784
20231123_500101001_07:40,3.0320866
20231123_500101001_08:00,1.4646025
20231123_500101001_08:20,-2.069205
20231123_500101001_08:40,-2.1465693
20231123_500101001_09:00,-0.9932155
20231123_500101001_09:20,-0.723176
20231123_500101001_09:40,-1.5037827
20231123_500101001_10:00,-0.5925002
20231123_500101001_10:20,-0.5925002
20231123_500101001_10:40,-1.8732677
20231123_500101001_11:00,-1.9484172
20231123_500101001_11:20,-1.7703387
20231123_500101001_11:40,-1.8526943
20231123_500101001_12:00,-0.45341897
20231123_500101001_12:20,-0.3281222
20231123_500101001_12:40,-0.5368044
20231123_500101001_13:00,-2.8965507
20231123_500101001_13:20,-3.1189263
20231123_500101001_13:40,-2.7338853
20231123_500101001_14:00,-0.14651707
20231123_500101001_14:20,2.1148317
20231123_500101001_14:40,-0.11719884
20231123_500101001_15:00,0.25248957
20231123_500101001_15:20,1.9344676
20231123_500101001_15:40,8.258598
20231123_500101001_16:00,8.827411
20231123_500101001_16:20,11.020247
20231123_500101001_16:40,9.1178
20231123_500101001_17:00,12.453357
20231123_500101001_17:20,20.622597
20231123_500101001_17:40,22.489218
20231123_500101001_18:00,22.489218
20231123_500101001_18:20,20.428595
20231123_500101001_18:40,12.834859
20231123_500101001_19:00,10.070098
20231123_500101001_19:20,10.430217
20231123_500101001_19:40,8.915398
20231123_500101001_20:00,8.373395
20231123_500101001_20:20,8.327666
20231123_500101001_20:40,7.8770876
20231123_500101001_21:00,5.7817492
20231123_500101001_21:20,5.85311
20231123_500101001_21:40,6.296563
20231123_500101001_22:00,3.9363205
20231123_500101001_22:20,3.9363205
20231123_500101001_22:40,5.3728642
20231123_500101001_23:00,9.053366
20231123_500101001_23:20,9.053366
20231123_500101001_23:40,21.82226
20231123_500101002_00:00,4.5047174
20231123_500101002_00:20,4.5047174
20231123_500101002_00:40,4.9618435
20231123_500101002_01:00,5.3683233
20231123_500101002_01:20,5.3683233
20231123_500101002_01:40,6.0630193
20231123_500101002_02:00,6.0630193
20231123_500101002_02:20,6.0630193
20231123_500101002_02:40,6.7625413
20231123_500101002_03:00,7.379242
20231123_500101002_03:20,8.018627
20231123_500101002_03:40,7.622467
20231123_500101002_04:00,7.809408
20231123_500101002_04:20,7.809408
20231123_500101002_04:40,7.4386206
20231123_500101002_05:00,7.87475
20231123_500101002_05:20,8.752741
20231123_500101002_05:40,8.496001
20231123_500101002_06:00,9.990829
20231123_500101002_06:20,9.990829
20231123_500101002_06:40,10.891537
20231123_500101002_07:00,12.274556
20231123_500101002_07:20,10.332376
20231123_500101002_07:40,8.168501
20231123_500101002_08:00,7.142388
20231123_500101002_08:20,2.4159288
20231123_500101002_08:40,1.7019843
20231123_500101002_09:00,1.5009245
20231123_500101002_09:20,1.3920544
20231123_500101002_09:40,0.13160664
20231123_500101002_10:00,0.6126247
20231123_500101002_10:20,0.6126247
20231123_500101002_10:40,-0.40211976
20231123_500101002_11:00,0.16280438
20231123_500101002_11:20,0.05051252
20231123_500101002_11:40,-0.1570674
20231123_500101002_12:00,1.9463178
20231123_500101002_12:20,2.2758307
20231123_500101002_12:40,2.0589254
20231123_500101002_13:00,0.25197724
20231123_500101002_13:20,0.13814785
20231123_500101002_13:40,-0.2085342
20231123_500101002_14:00,-0.72001266
20231123_500101002_14:20,0.16261616
20231123_500101002_14:40,-0.8892356
20231123_500101002_15:00,0.17282039
20231123_500101002_15:20,0.6670262
20231123_500101002_15:40,2.1140628
20231123_500101002_16:00,1.7039307
20231123_500101002_16:20,4.043448
20231123_500101002_16:40,4.8889728
20231123_500101002_17:00,7.296937
20231123_500101002_17:20,13.662923
20231123_500101002_17:40,15.488662
20231123_500101002_18:00,15.488662
20231123_500101002_18:20,18.145056
20231123_500101002_18:40,14.918142
20231123_500101002_19:00,10.029285
20231123_500101002_19:20,10.317775
20231123_500101002_19:40,8.824188
20231123_500101002_20:00,6.9645104
20231123_500101002_20:20,6.9187818
20231123_500101002_20:40,6.453347
20231123_500101002_21:00,5.8497357
20231123_500101002_21:20,6.103269
20231123_500101002_21:40,6.366453
20231123_500101002_22:00,5.360686
20231123_500101002_22:20,5.360686
20231123_500101002_22:40,6.074096
20231123_500101002_23:00,8.395227
20231123_500101002_23:20,8.395227
20231123_500101002_23:40,11.141447
20231123_500101003_00:00,10.39439
20231123_500101003_00:20,10.39439
20231123_500101003_00:40,10.353258
20231123_500101003_01:00,10.839707
20231123_500101003_01:20,10.839707
20231123_500101003_01:40,11.503678
20231123_500101003_02:00,11.503678
20231123_500101003_02:20,11.503678
20231123_500101003_02:40,11.877143
20231123_500101003_03:00,11.3670225
20231123_500101003_03:20,11.303906
20231123_500101003_03:40,11.032211
20231123_500101003_04:00,10.818908
20231123_500101003_04:20,10.818908
20231123_500101003_04:40,10.349495
20231123_500101003_05:00,10.313178
20231123_500101003_05:20,10.167047
20231123_500101003_05:40,9.9117775
20231123_500101003_06:00,9.845814
20231123_500101003_06:20,9.845814
20231123_500101003_06:40,9.782117
20231123_500101003_07:00,10.098314
20231123_500101003_07:20,9.313132
20231123_500101003_07:40,8.090757
20231123_500101003_08:00,7.269494
20231123_500101003_08:20,3.9374912
20231123_500101003_08:40,3.7619784
20231123_500101003_09:00,2.6107538
